Date,Actual,Predicted
2010-07-30,0.0009049403088507397,0.032637093
2012-04-27,0.5378916265257467,0.5435971
2012-09-21,0.14122951479860543,0.19747123
2010-02-12,0.0011064352196610654,0.038950775
2010-08-20,0.7323026030228635,0.70110345
2010-06-18,0.04903927061591194,0.06420955
2012-04-06,0.49818627091196926,0.3237255
2012-07-06,0.004948033280471845,0.036362264
2012-06-15,0.5573130694877054,0.49493933
2010-04-23,0.015861195571290305,0.020056399
2010-03-19,0.12199142395876199,0.14603767
2011-06-10,0.26108558750610605,0.3230494
2011-06-03,0.013627708326632872,0.057687435
2011-08-05,0.1470314961560654,0.1918073
2012-03-30,0.047561320564108785,0.059229646
2011-08-19,0.0011957747094473625,0.020005556
2012-08-10,0.12426999328441929,0.10810807
2012-08-31,0.053434223731922165,0.110111386
2012-04-13,0.1092980692499249,0.16113594
2012-04-13,0.04429974196006443,0.07119307
2011-04-29,0.0001560004937037651,0.0036100473
2010-02-19,0.0007257115478025373,0.02235076
2012-03-30,0.013739726302288,0.036220226
2010-03-19,0.04652003444930727,0.0570567
2011-09-09,0.10031670161902399,0.11030355
2011-02-04,0.2267507722368052,0.26094165
2012-05-25,0.0849384890740553,0.07294151
2010-12-31,0.05289172686086598,0.06939915
2012-06-08,0.31750375019689053,0.3166503
2012-01-06,0.06901709243118592,0.11672434
2011-01-07,0.38100515997403933,0.44829145
2010-11-12,0.06637415543256944,0.101616055
2011-02-18,0.058744975340926375,0.08507022
2012-05-11,0.3231091846768206,0.37710515
2012-08-10,0.3092039741503746,0.32926223
2010-09-24,0.043729343679121145,0.07523349
2010-11-05,0.1584860557549888,0.1790534
2012-02-10,0.2698016855750261,0.3083118
2010-05-07,0.03636474592261442,0.039677475
2010-03-19,0.002582598481668499,0.05479506
2012-03-09,0.08839249119456245,0.105469555
2012-02-10,0.4732913410242265,0.34585044
2010-06-04,0.10453118896566588,0.12667337
2011-12-02,0.15369443530432741,0.12007293
2010-10-01,0.29049463564469713,0.3680754
2012-10-19,0.12298597864813685,0.14694402
2011-04-01,0.04458576577274948,0.06720188
2012-04-20,0.00044862168409611397,0.029595943
2012-09-21,0.006220502505766521,0.016142996
2010-10-08,0.11903703575421361,0.11300525
2010-05-07,0.09157984929939973,0.11537716
2010-08-20,0.016645046510138383,0.041142616
2010-02-05,0.0010296032584448498,0.043145094
2011-01-21,0.10237068521189542,0.14433202
2010-06-18,0.15528027997071867,0.17789724
2010-03-12,0.2738457406642295,0.30814627
2010-12-10,0.083485966415499,0.087513596
2010-07-09,0.41962139848463736,0.40148553
2012-01-27,0.04755417340492588,0.1095418
2012-04-06,0.05489581778482599,0.066520125
2011-10-14,0.1847388084421145,0.22934553
2012-04-20,0.03878667076803648,0.050882135
2011-06-10,0.357360433161829,0.359915
2011-10-21,0.007950252473398136,0.029870661
2011-10-14,0.00038154834407194005,0.01604441
2011-06-03,0.061997345105254294,0.10140607
2012-01-20,0.0015749864822479688,0.006859514
2012-05-18,0.013365874898874572,0.03147689
2012-08-24,0.007892113082352593,0.024954649
2010-07-16,0.9137006643284461,0.9757272
2011-03-25,0.10756749461007988,0.12795594
2010-06-18,0.013845421790973634,0.030264886
2011-12-02,0.01940976010560203,0.047695372
2012-08-17,0.0263912976189789,0.041506503
2011-02-04,8.796503609727726e-05,0.004611823
2010-03-26,0.6941861158735932,0.7509558
2011-04-29,0.7759563517490886,0.69080675
2010-08-27,0.06093626685733089,0.0743089
2011-04-01,0.0305164454758345,0.055417154
2011-12-23,0.35729844530045424,0.15024367
2011-12-16,0.38057715509527856,0.26190546
2012-03-02,0.058072180260151096,0.070302576
2010-07-30,0.16761641416577946,0.17945722
2010-11-05,0.17266711913682112,0.16278616
2010-12-24,0.26585549158848093,0.117684454
2011-09-02,0.10438673388294989,0.13861963
2010-12-24,0.0022244158503098984,0.011596593
2010-02-12,0.17665619607846372,0.19698998
2010-07-16,0.005507985713378576,0.037438605
2012-08-10,0.05618986593303827,0.08194265
2011-12-02,0.17573008918280209,0.19237664
2012-02-10,0.05965775003580453,0.0689843
2012-06-01,0.03821805927688892,0.056499455
2010-06-25,0.1275424300726069,0.122832805
2011-07-29,0.11119522767687914,0.11199382
2012-04-20,0.002721418304259515,0.0041583506
2012-08-10,0.4988347381624489,0.55351967
2010-07-30,0.39833894522774566,0.35369232
2011-11-25,0.16157321618589654,0.18788078
2010-04-30,0.12728925570308944,0.14195904
2011-09-23,0.9592911557478693,1.083585
2011-11-04,0.0031881827770506924,0.04311571
2010-10-22,0.3056548598345873,0.36862
2012-08-10,0.2608961877877591,0.28069904
2010-12-31,0.32943730690643735,0.1267282
2011-02-18,0.11762299779894987,0.10661802
2011-09-30,0.15859367547883907,0.19746193
2011-02-18,0.1446704596090669,0.14400193
2012-03-16,1.374453689019957e-05,0.010448012
2010-08-13,0.11514664458744261,0.195155
2011-11-25,0.1925010356508547,0.31944486
2012-07-27,0.040903466894496116,0.08349857
2012-07-20,0.02437703573772015,0.09551045
2010-08-27,0.03662974059385746,0.0590829
2011-03-18,0.04266414207013068,0.09130588
2011-03-25,0.01093185486098913,0.018330725
2010-04-02,0.15980608107792357,0.22300962
2010-11-05,0.147926815289093,0.16634688
2011-06-10,0.03574734132550665,0.059109543
2011-08-26,0.00014954056136537132,0.010046574
2010-04-30,0.09047685021396122,0.1318532
2011-02-18,0.007541902282390308,0.03996906
2012-06-08,0.7846624163060788,0.27009794
2010-03-12,0.00016067363624643296,0.04919127
2011-02-18,0.010025814989187174,0.051008616
2011-06-03,0.14826685513175653,0.096775144
2012-06-08,0.040477661141637734,0.04143754
2010-09-03,0.6721393289202375,0.683489
2010-02-26,0.23818498992113113,0.20965186
2011-05-06,0.24751423178072296,0.20461163
2012-08-10,0.06689576060755252,0.087937385
2011-07-08,0.04521100475588466,0.070181936
2010-09-24,0.2294239472165801,0.31034145
2010-09-03,0.008123021302107946,0.046610925
2010-02-12,0.4185509739516286,0.26601508
2012-09-07,0.006556144096625195,0.04068551
2012-03-23,0.16352384086135366,0.20334682
2011-04-01,0.0006872268445099784,0.024958225
2011-11-11,0.015426180978715485,0.080866784
2010-08-27,0.091481300969897,0.11501309
2010-07-02,0.12493028083662448,0.14847836
2012-02-10,0.003735627681387341,0.016794654
2011-10-28,0.0034607369435833493,0.02713606
2011-12-16,0.40790404334037333,0.24777433
2010-04-30,0.0826306438848219,0.092412144
2011-04-01,0.20190023720321768,0.23697373
2012-03-09,0.34141553336087743,0.4315873
2011-04-15,0.28072818006662803,0.36319163
2012-10-19,0.9318885351045093,0.88038194
2011-11-18,0.02555026940666759,0.063729435
2011-05-06,0.004662421803893499,0.023809941
2010-02-19,0.5150149444349608,0.5262979
2010-08-06,0.00020534338113958157,0.011147174
2011-07-29,0.1561740872046883,0.1851565
2012-01-27,0.08032747183813115,0.12091187
2012-08-10,0.21273794198650894,0.13075253
2010-12-03,0.08373515486931833,0.1300126
2011-05-13,0.2658161822129749,0.2747964
2010-03-12,2.748907378039914e-05,0.02765599
2011-12-23,0.7414106952838921,0.22805098
2011-06-24,0.08661298600338832,0.15455797
2012-09-21,0.48872439427138703,0.4245432
2010-02-05,0.02186865775525873,0.040623877
2010-07-30,0.4555404090759026,0.43998966
2011-04-08,0.003804762701945045,0.00638673
2012-06-08,0.2863514824445154,0.25852498
2010-04-02,0.16673140343541953,0.12426892
2011-08-26,0.1379264276931527,0.19762054
2011-05-20,0.0006872268445099784,0.02675304
2012-07-13,0.004933326625999331,0.060514484
2010-12-17,0.020778990870603708,0.05465332
2012-09-28,0.3295621073014004,0.36354944
2012-10-12,0.5252488517126656,0.44909567
2010-10-22,0.0499520453107901,0.074833125
2011-05-06,0.3453861926230872,0.30717447
2012-10-05,0.016540450584403968,0.068559736
2011-01-07,0.036598265604378906,0.07190856
2011-10-28,0.053056248967441676,0.07153937
2011-10-28,0.0053482741947144564,0.0686647
2011-07-08,0.24935448782495184,0.26333323
2011-08-19,0.36588658173092653,0.3882148
2012-03-09,0.15123677466299085,0.16860148
2011-08-05,0.5826136006590781,0.5974374
2010-07-16,0.043653061499380544,0.0889239
2011-12-30,0.16218828421173298,0.2279335
2011-09-23,0.029317097186795683,0.060158048
2011-03-25,0.12974265553799005,0.15619555
2011-01-14,0.01634417859761192,0.028222295
2011-06-03,0.19269868209133578,0.2461206
2011-01-07,0.30138855558386934,0.28859696
2012-09-14,0.03575421359395175,0.06504616
2012-06-22,0.47703219162963206,0.5716305
2010-07-02,0.0002476765547613962,0.01618472
2012-07-27,0.046515361306764605,0.089238554
2010-08-13,0.3501215979178676,0.44409367
2012-04-06,0.0007938844507779272,0.016084941
2012-09-28,0.600583345634694,0.72777355
2012-01-20,0.005209316926754539,0.045623038
2011-07-01,0.0797868992022396,0.0931935
2010-10-08,0.05809183494790409,0.09566292
2012-06-15,0.06955574083191284,0.090533406
2011-07-22,0.12404678200532245,0.15365914
2011-01-21,0.04434743550307342,0.059533272
2011-12-09,0.2968527209647346,0.27435198
2010-11-19,0.11732350434011243,0.12839541
2011-12-02,6.817290297538986e-05,0.03442082
2010-10-22,0.0036262211677413523,0.029966744
2010-09-03,0.8364971882800885,0.9071795
2011-10-07,0.38745533369124113,0.40715113
2012-02-17,0.04737453230777097,0.0646871
2011-11-18,0.34973221518776826,0.26066914
2012-10-12,0.12034455354857829,0.24379316
2011-12-23,0.5082890553077416,0.23312071
2010-05-21,0.2837702584165359,0.24411413
2012-04-13,0.00247594087540055,0.017875822
2010-03-26,0.04913465770192993,0.09675977
2012-08-24,0.006418698727723199,0.06830904
2012-04-13,0.045210867310515754,0.051394258
2011-09-09,0.9662072692656488,0.79965127
2010-12-31,0.19424178124799849,0.14634058
2011-11-18,0.0417636000130848,0.06994054
2012-09-14,0.012845094396104909,0.040977035
2010-04-09,0.03143719200210897,0.053223465
2010-05-14,0.402760287854585,0.45082366
2011-01-14,0.19517709698337657,0.20339319
2011-04-22,0.08925606044737369,0.10003629
2010-04-23,0.026182105767510063,0.041292045
2011-01-28,0.0024162895852970845,0.010030302
2012-07-20,0.0010261671242223,0.015100929
2010-03-12,0.25054297792984737,0.28240332
2010-12-10,0.23275232426991083,0.18049082
2010-12-31,0.04443141462347254,0.09695771
2011-01-14,0.03594196396787187,0.057023857
2012-01-13,0.26036702311748644,0.32225636
2011-09-23,0.00027915154423995323,0.057161365
2012-07-06,0.3631639264183469,0.36262378
2010-05-14,0.822323272057439,0.7327442
2011-09-30,0.599494915758359,0.62065566
2010-09-03,0.06683391019154662,0.14053783
2011-07-22,0.10819094680341933,0.10692373
2012-02-24,0.03401278076996346,0.049770627
2010-05-28,0.2629155351476672,0.27080676
2012-04-13,0.22731677226594363,0.16733131
2012-03-30,0.09057649810641516,0.12053886
2010-12-24,0.6246320243861072,0.36685935
2012-04-20,0.02269786566584447,0.071426004
2012-05-25,0.0402826261631658,0.05934045
2012-03-30,0.05261931013970223,0.07190016
2010-07-23,0.6136295226055024,0.6468307
2011-09-23,0.04779896360694034,0.07350358
2011-12-02,0.06790790830414682,0.07627019
2011-11-18,0.05990171556560557,0.10952172
2012-03-30,0.06000644893670889,0.09508464
2012-02-24,0.17909956240143451,0.14680597
2011-01-14,0.14216455564324573,0.18957546
2012-06-29,0.05518321605120006,0.057252083
2012-06-01,0.010638271553014467,0.04620329
2012-05-04,0.476641022109737,0.47353864
2012-10-19,0.39241010179478913,0.4584865
2012-06-08,0.0009208839716433712,0.008767757
2012-09-28,0.0296903988087335,0.053474877
2012-08-10,0.013418516475164035,0.07408646
2010-09-03,0.12642348732437575,0.16251698
2010-08-27,0.16098577467920938,0.14875236
2010-12-17,0.13295351680090958,0.08328101
2010-11-12,0.0878300647450155,0.090974
2011-10-28,0.004426977886964379,0.032773707
2012-09-21,0.6210835972971643,0.6354949
2012-01-27,0.302070559504361,0.34330103
2012-01-13,0.01325907984723772,0.029619785
2011-09-16,0.0030805630532004294,0.028746994
2010-11-26,0.20892232110042064,0.2295945
2010-09-24,0.0014918320340622613,0.0654563
2011-04-22,0.1115230348817104,0.14729878
2010-04-16,0.4576580298745756,0.43321082
2011-09-09,0.016049220835948234,0.049023602
2010-07-23,0.20437562829714262,0.21269974
2011-06-24,0.1107650236722159,0.107630104
2010-07-23,0.07095479724196625,0.06988922
2010-10-29,0.09908739023956455,0.1265963
2011-01-21,0.04511836657724471,0.079833
2010-12-17,0.019345023336849187,0.041467045
2010-08-13,0.02302209929108428,0.037034724
2011-06-24,0.050615631551848936,0.056509707
2010-07-16,0.5691556373630391,0.5458429
2010-09-03,0.0006946488944306863,0.010142895
2012-09-07,0.6154069661161431,0.57424754
2010-07-23,0.31270360813335724,0.34399256
2010-03-05,0.010343451236719686,0.035133038
2010-04-30,0.056796000009896076,0.062025104
2011-08-19,0.0010630024830880348,0.03862152
2012-09-07,0.04478877258261773,0.07310727
2010-07-16,0.5071871557852543,0.5028562
2012-05-11,0.1960218362206482,0.32872793
2010-05-21,0.26645035514508875,0.29098406
2011-08-12,0.3640591081060056,0.3247126
2012-01-27,0.22945679665974772,0.25584534
2010-07-30,0.25995990993479867,0.3131658
2012-06-01,0.036045322885286175,0.053589676
2011-08-26,0.07074684239881754,0.093812436
2012-05-04,0.3570998367423909,0.36095485
2010-03-19,0.420508333450162,0.42510572
2011-06-24,0.03302812214714956,0.043923352
2011-08-05,0.037501556568802816,0.06195346
2010-08-27,0.019884084073682817,0.05701289
2010-09-17,0.11815917218303655,0.13707861
2010-06-25,0.08327210142148751,0.13676998
2011-07-01,0.44967492795800995,0.20620844
2010-10-15,0.0008466634724362935,0.03621188
2012-04-27,0.06654568725295913,0.12080881
2012-06-29,0.022803698599899006,0.050695155
2010-07-16,0.9633521166174477,0.89232224
2010-08-27,0.014049390718424195,0.088608116
2011-06-17,0.0315288680631666,0.06878784
2010-02-05,0.2507758103847674,0.1751363
2012-03-30,0.2222725272272404,0.29475686
2010-04-23,0.03811360079652341,0.061590288
2011-04-29,0.18692570170671413,0.21150103
2012-05-04,0.3819282430715852,0.35455623
2011-04-01,0.017203487043987196,0.07139763
2012-10-05,0.17031927734523722,0.1533399
2010-05-28,0.21505788236820572,0.15625998
2011-07-29,0.066115345802927,0.09484485
2011-09-02,0.29461744693028147,0.3245158
2010-06-04,0.8470480445784813,0.61795795
2011-08-26,4.082127456389273e-05,0.056724045
2012-02-24,0.07468135352900607,0.08344522
2011-10-07,0.10790286131020074,0.1547226
2011-05-20,0.14425633671256521,0.16902271
2011-09-30,0.03789423798775582,0.057395075
2010-12-10,0.20603954193307017,0.24827263
2011-02-25,0.052189243580407885,0.068299204
2011-05-13,0.09947251216322793,0.15453377
2010-04-09,0.011737834504230433,0.04036251
2012-03-30,0.47972722042306243,0.45387456
2011-08-26,0.2829406381698435,0.20531133
2012-04-27,0.005552792903640626,0.030649813
2010-08-20,0.009561112196929527,0.05212638
2011-03-11,0.18322237368701877,0.16060373
2012-10-05,0.00592499496262723,0.040159855
2011-05-20,0.03147017889064545,0.058582697
2010-11-26,8.164254912778545e-05,-0.010952917
2010-02-26,0.03559615141971446,0.05211464
2010-06-25,0.0007236498672690073,0.03973535
2012-05-18,0.06682593836015031,0.0961245
2012-06-08,0.001438640676297189,0.06435439
2011-05-13,0.0003436134222549892,0.009497139
2011-04-08,0.015117341234792704,0.049002204
2010-07-16,0.013688459179687555,0.13986394
2010-02-12,0.5653323195362924,0.7249269
2012-03-30,0.10457338469391879,0.18780693
2010-07-16,0.3461787026201761,0.35650685
2011-10-28,0.02173423618447258,0.04154024
2011-02-25,0.05757875138579294,0.074136704
2012-04-13,0.03541994645678209,0.05929539
2011-12-30,0.15477709247516844,0.13565233
2011-11-25,0.06131410417644247,0.056846354
2010-02-05,0.04888643136569293,0.08950308
2010-02-12,0.49591471130012604,0.46507734
2011-04-15,0.020960418757554344,0.038620804
2011-03-18,0.5158585841092812,0.6839608
2011-08-19,0.002074875288944527,0.043102775
2012-09-28,0.08609481696262779,0.11547616
2010-04-16,0.042958137714212044,0.063269824
2011-02-25,0.03751969935749788,0.062548846
2011-07-01,0.49999835065557324,0.52160364
2011-02-18,0.6762593912984438,0.7284824
2011-09-09,0.20442400906699612,0.2059879
2011-04-08,0.7435277663010895,0.82729733
2011-10-14,0.26120763899369104,0.27532604
2011-11-11,0.1425885746063084,0.15994671
2012-03-09,0.17628660548148628,0.16467658
2010-02-19,0.0005886785150072475,0.01871446
2010-06-25,0.4523148411585105,0.5054749
2010-09-24,0.0677064133933365,0.10326287
2011-08-05,0.0012095192463375622,0.03229401
2010-08-06,0.5535487157242175,0.5128328
2011-02-11,0.019439860641391565,0.030747565
2011-09-09,8.081787691437347e-05,0.015312764
2011-02-25,0.004681389264801974,0.041157994
2012-06-01,0.046820215134989226,0.07475695
2010-03-12,0.011538538719322538,0.03988466
2012-05-25,0.020713017093530753,0.0304136
2011-10-21,0.4185682920681103,0.38481453
2011-02-04,0.06011104486244331,0.11862782
2011-12-30,0.0013121909369073529,0.02673057
2012-07-27,0.13083672067444993,0.13822445
2010-04-23,0.0270939183448059,0.06204805
2010-09-03,0.015837967303945866,0.05637214
2012-08-17,0.005994954655398346,0.03470317
2012-04-06,0.0371279800561272,0.06206158
2010-02-05,0.02270597494260969,0.0690082
2010-07-23,0.462345879071716,0.6104612
2010-09-10,0.025075120766373388,0.05137715
2012-01-20,0.09197844086921551,0.1446285
2012-08-24,0.10890085213379813,0.12452152
2011-10-28,0.8069769468380557,0.7870475
2010-03-05,0.01856886933865962,0.05988208
2010-08-06,0.42929232953131957,0.38992164
2010-07-02,0.004370762731083463,0.021011444
2012-03-23,0.47360609091901196,0.4956871
2010-10-29,0.0025967553546654048,0.031964753
2010-09-10,0.16890345260017778,0.2758138
2011-03-04,0.005782051778969155,0.10670659
2011-03-04,0.08562599080930308,0.11215451
2011-04-01,0.0286985930267367,0.055751476
2011-02-18,0.00016493444268239483,0.0063845245
2012-04-06,0.018229104386733884,0.037719045
2010-05-07,0.04383820041129153,0.06731698
2012-09-07,0.01218398217168631,0.042520676
2010-02-19,0.21474162057436225,0.25393638
2011-05-27,0.11424871399240587,0.13373187
2011-06-24,0.05261876035822662,0.08444086
2012-01-27,0.045810953791141876,0.0799956
2012-06-01,0.06985276027411005,0.09840128
2012-06-15,0.00031639923921239407,0.14162287
2010-09-10,0.10682295304673775,0.15770301
2010-10-01,0.06220763651967435,0.061947677
2012-09-07,0.09140776769753443,0.11698422
2012-06-08,0.0028451191362713108,0.02450523
2011-09-30,0.023945182388630082,0.060053263
2011-10-21,0.12456976163399454,0.17127696
2010-02-19,0.29734450049466593,0.3011848
2010-05-28,0.21206129843540442,0.24310043
2010-07-16,0.10280858615721718,0.17435166
2010-03-26,0.18706259729414051,0.15636364
2010-02-19,0.005470325682299429,0.022834392
2011-05-06,0.009105755689757215,0.03125349
2011-08-05,0.004123086176322067,0.015262577
2011-07-22,0.14815621160979042,0.17789826
2010-06-11,0.014538283895608595,0.04255322
2011-12-23,0.43834723043458307,0.46693462
2011-11-04,0.31026051670112426,0.30887428
