Date,Actual,Predicted
2010-08-06,0.06050441350824082,0.061684244554895545
2012-10-26,0.2569384483902261,0.2679545572623522
2010-04-02,0.5431118016366445,0.5820657434186347
2011-01-07,0.08321932239982914,0.0954827479947408
2012-04-06,0.016965844001155642,0.018493549276501323
2012-04-20,0.11790544803204349,0.1288712518991514
2011-05-13,0.0675831248974314,0.08553967511763262
2012-10-12,0.0028647738240242964,0.0004271802065474026
2010-08-27,0.06712501948288105,0.05003533720434471
2012-10-12,0.17020506024367965,0.1851185699963907
2011-10-14,0.0031447500404776616,0.0019187373498718598
2010-03-19,0.3877571637213499,0.4850209288063227
2012-02-24,0.5123625237058901,0.4836941686603118
2012-03-30,0.26276640692240855,0.3015462054219999
2012-07-06,0.041112108964489344,0.04167233628813388
2011-12-23,0.036670424423052454,0.013057310045689592
2010-10-08,0.03546090517671489,0.032986888536478964
2011-10-28,0.02805342446511073,0.025174218877351728
2012-06-29,0.1872601062892527,0.19737182463400363
2010-03-19,0.6820289355488428,0.7271783647794594
2012-01-20,0.008697680389487188,0.004700494171079351
2010-07-02,0.0030200870908835514,0.004200605364382793
2010-10-15,0.10792251599795372,0.09543629146005192
2011-12-16,0.3825529322732447,0.41427889699541676
2011-11-04,0.5129936728398881,0.5135875742789136
2011-04-01,0.23210811782586718,0.23267026938467636
2011-07-22,0.2564885896978099,0.29590984573406687
2012-04-27,0.2731427076022958,0.2541972379528447
2011-04-08,0.17489936937315842,0.1760264213981548
2010-08-13,0.002298086568041368,0.0019352307941400996
2010-02-05,0.08556331572108378,0.08008570543423253
2012-10-19,0.0442356924181561,0.06874398848317766
2011-12-02,0.16883637926015357,0.2399056684944152
2010-03-19,0.001203609095474776,0.001026716905697908
2012-10-05,0.06379513053049239,0.04957846879811447
2012-09-28,0.0762540034399827,0.04881990780714436
2011-07-01,0.08013037517912568,0.08453618647927916
2012-01-13,0.03181626632954067,0.03072013951254725
2010-10-01,0.03416960593588064,0.03606937582484403
2011-12-09,0.00013744536890199568,0.00013744536890199568
2010-05-28,0.09007468506455397,0.07482883240983791
2010-06-04,0.48030971389646904,0.4278946475749552
2011-01-07,0.05481774881528965,0.06907468204075586
2012-07-06,0.4106836010356784,0.4330055536175759
2011-04-15,0.10523793305255995,0.16062924139227763
2011-09-23,0.04024950182926042,0.02901403014836678
2011-01-07,0.24598212825357246,0.2378591069514645
2011-02-25,0.06186635966869069,0.07802361256459589
2010-06-04,0.36440629510785205,0.2926637984567084
2011-06-24,0.08941274816792197,0.10360082126356827
2012-10-12,0.1933628181138702,0.19744851914985095
2010-02-19,0.031034889407332823,0.027784856214276232
2010-12-10,0.01875277124225049,0.01833273819488599
2010-04-23,0.00701521162875786,0.0044752212114489804
2012-03-02,0.11422686017875046,0.11421723900292732
2011-01-14,0.104808691165479,0.10201731316844839
2010-08-13,0.29621126342806897,0.2891533062895826
2012-02-24,0.20215451113568636,0.22083100019819624
2010-07-02,0.12557008902886327,0.06762793208769345
2012-09-28,0.0019983182184661152,0.001622954915994765
2010-10-29,0.024334565118729435,0.021921024440810392
2011-09-09,0.48309793065001494,0.4948411255236326
2012-01-20,0.002147721334462585,0.0021879928275508696
2011-02-04,0.07188970064123763,0.08674108508720497
2010-09-24,0.2269225789479327,0.24615366007396214
2011-11-11,0.19373969331539947,0.17719704360509309
2012-03-16,0.2768123615066102,0.27180811307025743
2012-01-13,0.22388297461466508,0.21291730819292604
2010-10-01,0.0027008014989242154,0.011875279873132428
2011-11-04,0.003711024960353884,0.008384167503021737
2012-08-24,0.006185041600589807,0.008164254912778545
2010-05-21,0.3336622401011159,0.2315287855959453
2010-08-06,0.0032501706384254923,0.003532345980781289
2010-09-24,0.08213776479193934,0.02294224353175222
2011-10-07,0.12462144109270169,0.1296498799139812
2011-10-07,0.9199841168131698,0.8417040311902028
2011-02-04,0.004265891914611241,0.0025599199957996696
2012-10-12,0.12463298650368945,0.09098979633070346
2011-08-19,0.5653853734486886,0.5188349635728539
2012-07-20,0.0005620141134402604,0.00018981205445365605
2012-05-11,0.31950110629777434,0.17118971886649356
2012-10-05,0.027626519149301136,0.09586814480914199
2010-07-02,0.7054210377730112,0.5842791636394324
2011-01-28,0.06305512466432404,0.05349318779518112
2010-11-19,0.6996435216912159,0.7089397766622713
2012-09-28,0.11518265527409494,0.10171809460034874
2010-07-30,0.12348091942155293,0.14338300883856192
2012-08-03,0.042091269772547166,0.044118726409220495
2010-11-19,0.04184538000758149,0.03863520597150648
2012-03-16,0.37807468726367993,0.3408661642213761
2010-07-09,0.04176071366033786,0.04959661158680954
2011-12-23,0.8729784878755318,0.7066727527476017
2012-09-21,0.12201561434368875,0.1260545839542428
2012-06-22,0.10833237808801949,0.0967494445145416
2011-02-25,0.7407788589230496,0.7028905310861566
2011-06-24,0.19005052216870102,0.20098155235747672
2012-01-20,0.013285469358066904,0.01952205297199496
2010-09-10,0.1550348025418597,0.10302698684840245
2011-01-14,5.9376399365662145e-05,6.185041600589806e-05
2010-10-15,0.010445848036551672,0.008164254912778545
2010-05-14,0.18399193030750105,0.18771257644367806
2010-02-26,0.13699592254568616,0.14970810727006287
2010-05-14,0.16753435928054497,0.12305428899648113
2011-12-09,0.1792430553665682,0.2680247918458611
2012-07-20,0.2273365643990655,0.207893817404927
2011-01-28,0.1258668335803227,0.1203103296517217
2012-07-06,0.049152388154518285,0.03940641193641558
2010-11-26,0.5266250921914813,0.5716873810582139
2011-06-10,0.006894259704124104,0.00544283660851903
2010-12-17,0.655038651012189,0.533479217847886
2012-08-31,0.2627162393627593,0.25898720905907924
2010-12-17,0.4249486435379098,0.5380028198291884
2011-12-16,0.32314629492642416,0.5850533934024574
2010-10-22,0.3583997950414659,0.3512582711186871
2010-10-01,7.518261678939164e-05,1.374453689019957e-05
2010-02-26,0.05874222643354833,0.0690019734406067
2011-04-15,0.11015586579724226,0.12949058073142378
2011-08-26,0.12762187349583226,0.153512732526639
2012-08-10,0.27198129423507394,0.2847268781840938
2010-04-16,0.10167026361197085,0.11754396671183122
2010-08-13,0.09516882277216863,0.096384252169369
2012-04-20,0.16569767681590764,0.1983760004992016
2010-11-05,0.00495256897764561,0.0041353188141543444
2010-12-03,0.15404120997006718,0.1682937449437285
2012-06-08,0.10002600466379627,0.08671400834953127
2010-05-28,0.19704662889118152,0.10304114372139934
2011-10-21,0.059360318257500606,0.06079675980789537
2010-03-12,0.011820439170940531,0.005738069260920516
2011-05-13,0.0009725634303505216,0.00198003798440215
2012-06-01,0.025436327195847836,0.020735008352555068
2012-05-11,0.023606516999655564,0.03401649179492382
2010-06-11,0.2724465468088072,0.40413584110655626
2010-10-29,0.21101547662342912,0.20011702098708317
2011-12-23,0.08648969750748323,0.0855932788115044
2011-12-23,0.00045192037294976186,0.00038484703292558794
2011-05-13,0.05350198429879084,0.04400794544188549
2010-12-03,0.0021574799556546265,0.0035965329680585217
2011-04-29,0.2034574932328773,0.22601791352981976
2011-05-13,0.025523192668993895,0.022972893849017365
2011-09-09,0.21341939612552502,0.2179975639182816
2012-10-26,0.0588092997735725,0.042979579191760764
2010-03-19,0.11155038651012189,0.10818544898866324
2012-06-29,0.04875104767732446,0.08497999757546369
2011-04-01,0.018538081576025572,0.021323411976824514
2012-02-10,0.1630305494323644,0.13533736927914577
2010-04-30,0.010824784918614475,0.009824045187639045
2012-01-27,0.02529434612977207,0.02081019096934446
2010-10-15,0.16171162367238084,0.1651521561467356
2012-03-16,0.09991673559551918,0.08287735832200098
2010-05-07,0.028765391476023073,0.03310179286488104
2010-07-23,0.3389313457633427,0.30771722759496173
2011-03-11,0.007328999405961116,0.008003306385794306
2012-09-21,0.14348884177261645,0.1283732873276195
2012-06-15,0.048421178791959674,0.07129442474852309
2011-10-07,0.058414969010192684,0.06995818087205789
2010-09-10,0.12088402662151862,0.12218920784461199
2012-02-03,0.17751605430631462,0.1669572261765255
2010-02-26,0.03608944284870372,0.03620462206784359
2010-11-12,0.06769940367952249,0.06903276120324076
2011-06-03,0.09662258243904506,0.09994972248405566
2012-05-04,0.05166571417026018,0.048037156431247494
2011-12-16,0.023071717069257897,0.022178322171394926
2012-01-27,0.5389588898152707,0.5786389554811702
2010-07-16,0.2409601493646313,0.2385882546334896
2012-04-20,0.013643239653318798,0.022443316842637978
2012-08-17,0.11176177748749316,0.11582713660887639
2010-11-19,0.09488059983358116,0.0881405538333651
2012-01-27,0.24548223944687586,0.2846166469982344
2010-04-30,0.3405856382234472,0.340578903400371
2010-07-30,0.12195445115452737,0.10178145691541256
2012-02-24,0.21090070974039596,0.18333590356173182
2012-08-03,0.0014232467949801654,0.001751191445180327
2012-07-20,0.006070549608294444,0.003486026891461317
2010-11-19,0.0065836331704055935,0.007683471012359363
2011-05-27,0.023634968191018277,0.022233300318955724
2011-09-23,0.6756823956397932,0.5979849409356016
2011-05-13,0.03598319757854247,0.03260080449523326
2010-08-20,0.37665968719083387,0.3774527469693984
2011-08-26,0.11078247923406645,0.11105943165240398
2010-03-05,0.20473807173493716,0.17052077225604756
2010-03-05,0.035288548684111784,0.03227588364314894
2010-10-15,0.4468179885200131,0.42824884429061566
2010-07-09,0.03478756031446401,0.023797840953167143
2012-01-06,0.06272511833359037,0.06048599582880795
2011-01-28,0.056897984473621356,0.0573559524428028
2010-05-21,0.49332620266759475,0.6301192558487816
2012-03-16,0.03541967156604429,0.04622287756174115
2010-10-22,0.022373219704497956,0.019584315724107564
2010-06-04,0.060711681124545024,0.04091446252400828
2011-03-11,0.009358242832430181,0.00765295814046312
2010-05-14,0.1078374373146034,0.1208536511949913
2012-04-06,0.06731675577249933,0.0488087747322633
2011-07-01,0.15665143497088496,0.16781433549699837
2011-06-10,0.4933079224335307,0.5058437647496062
2011-06-17,0.774606638226471,0.7352382986572412
2011-10-14,0.01735206548777025,0.021613284259838824
2010-08-27,0.30542477628704534,0.32163632010366683
2010-10-08,0.036573113101869836,0.031589893806959084
2011-07-22,0.1992354463909458,0.16972702525063854
2012-05-11,0.14065760461860422,0.14571202061460622
2011-06-10,0.6355747374312396,0.7226118798430595
2010-08-06,0.008572467658417472,0.01059717538771277
2011-01-28,0.06571263087204414,0.015668772054827508
2010-08-27,0.01149043284020684,0.0044188686101991614
2012-03-30,0.11018101829975133,0.1039533686348019
2010-08-06,0.11654707545118506,0.09306893242608395
2011-09-09,0.031499867090328273,0.02972805883981265
2011-09-16,0.5880066820440546,0.5707667719773084
2012-03-30,0.005576021170985063,0.005184026978876572
2010-12-17,0.934478005854623,0.9109424106653209
2012-01-06,0.19190287340539322,0.1392497517049411
2011-06-17,0.13452754116557522,0.15496236883244832
2010-12-31,0.0020561827187738557,0.011084969001945952
2011-10-14,0.4570719628215775,0.4697616065054543
2011-04-29,0.13220828801072296,0.14996609222749188
2011-10-28,0.30935310237563324,0.35651473180697507
2011-09-02,0.21393577837648983,0.23477758178068175
2012-06-08,0.0004717125060716492,0.000737119513421403
2010-06-18,0.42962054907225755,0.42253785176736885
2011-10-28,0.16393287827920597,0.1174465179452797
2010-06-04,0.12008904260778948,0.12831638494489403
2012-06-01,0.14866709604599915,0.2066392160775896
2011-01-21,0.0018142788695063431,0.0010885673217038059
2012-09-14,0.31265673926256166,0.3003872660714183
2010-07-16,0.0026939292304791157,0.004219572825291268
2012-07-27,0.09158328543362228,0.12554960966889686
2011-12-16,0.47240756730218664,0.5915666545439852
2010-02-19,0.22072722894467525,0.24158882448198907
2011-03-04,0.09399270275047426,0.11023132330476945
2010-02-19,0.0018692570170671414,0.0012370083201179612
2012-03-16,0.034652039180726645,0.032856040545284265
2012-06-08,0.2796715000705095,0.30606582148760425
2012-02-10,0.01680242145753117,0.020850325017063846
2011-12-02,0.0418522522760266,0.04896876114166523
2011-01-28,0.7274852802882176,0.717382908228552
2011-04-01,0.7152004132157571,0.6706075002838248
2010-12-17,0.0005464827867543349,0.0004535697173765858
2011-10-14,0.03033969073142653,0.027396023265652488
2012-10-12,0.9585716292416672,0.8884885105292775
2010-02-12,0.1928046524707592,0.132679450735319
2011-02-25,0.29181548563984533,0.22205069040183256
2010-08-06,0.5179830771763994,0.5953495634322749
2010-03-12,0.4570830958964586,0.45136784256677587
2011-12-23,0.1367707870314247,0.13256688297818825
2011-02-11,0.30785041215742776,0.28304413453262667
2011-02-25,0.15052343319838948,0.13896716402647857
2011-08-05,0.5997108424329041,0.6893140898821242
2011-06-03,0.015036523357878329,0.021194075884687736
2012-03-23,0.007621620596353465,0.0059680153630935545
2011-06-17,0.3475983758355648,0.35411548544742183
2012-06-01,0.09085235096180147,0.09605067225904385
2011-02-18,0.3731432848728452,0.3406711292429042
2012-06-08,0.028160906743592097,0.033193194035200865
2011-03-11,0.016260749258688405,0.010867667873711899
2010-04-02,0.30566764225389514,0.23328863609936643
2011-06-17,0.05007478402521958,0.05360396876251612
2011-03-25,0.0001889873822402441,9.964789245394687e-05
2011-08-05,0.057842509048715865,0.04744971492456037
2012-05-11,0.4339419689159052,0.4252764507427411
2012-05-25,0.14602319692980034,0.2539086026781505
2012-05-25,0.05524465413109925,0.040022991861309934
2012-07-27,0.10161088721260518,0.13645246355704768
2010-09-03,0.416556229312754,0.3738599250263002
2012-06-29,0.06746794567829154,0.06659640459408397
2010-07-09,0.04660772459466674,0.023413818592454966
2011-10-21,0.3153605645596017,0.34676202076579615
2011-10-14,0.05362967104650079,0.06299396147516266
2010-02-12,0.0672663133221123,0.07062808960008622
2012-01-06,0.0004018902586694354,0.00042498108064497074
2010-09-17,0.05605915538721248,0.05193125862297884
2010-03-05,0.0008349806160796239,0.0006734823076197789
2010-07-16,0.19940574120301535,0.19322152427463896
2012-09-07,0.09851877874841698,0.07295985028350857
2012-06-08,0.003894789418575852,0.0032512702013767084
2011-08-12,0.19594981484734356,0.18680406255523588
2010-03-05,0.05768073584951822,0.05418165164801122
2010-08-13,0.058424452740646914,0.054561825538394136
2011-06-03,0.00011682856356669633,0.00011682856356669633
2011-04-29,0.037528220970369806,0.02823828848628392
2010-07-02,0.002781894266576393,0.0008466634724362935
2012-07-13,0.04569976048770016,0.04861360230842247
2010-10-01,0.07720663729184243,0.10535311227169981
2010-06-18,0.2098973585474114,0.19706435934376984
2011-07-08,0.6154547971045209,0.4415906662499324
2011-10-07,0.03223121389825579,0.040320148748876045
2012-09-14,0.05476510723900019,0.05666570180017698
2010-03-19,0.21614988582413208,0.21543187121698806
2012-04-13,0.026409440407673963,0.038671354103527705
2011-02-18,0.1346763945000961,0.10184908003691233
2012-01-20,0.5847892234034278,0.5232025650604527
2012-03-30,0.009272202031497532,0.0068354330862340495
2010-08-13,0.07707029148589166,0.0819424549227296
2010-02-05,0.07863249554883174,0.0933889052448878
2010-07-30,0.07779407879852956,0.05837304817267757
2012-05-18,0.20656183433489775,0.20545278765322755
2011-10-28,0.04866665622081864,0.044305102329451604
2011-09-09,0.9713243603498701,0.8794501030702823
2012-06-01,0.05370196731054325,0.0985754062404046
2010-12-17,0.891560551969606,0.6569439187159085
2012-06-29,0.012552198314974757,0.009729070437727765
2011-04-22,0.6710047173999515,0.6390122461074784
2011-09-16,0.06017564418582724,0.0513428549987094
2010-06-11,0.06542399559734995,0.07375318495281089
2010-06-04,0.7713401115891462,0.8956046070588094
2011-11-11,0.14494287633023065,0.15101947353475678
2010-11-12,0.14237567172987917,0.14007304946466406
2012-01-27,0.0076746745087496356,0.007263300519625963
2010-06-11,0.018931587667191985,0.019968338084819737
2010-04-23,0.18422503765315884,0.20519727671243876
2012-04-06,0.030255299274920707,0.03335166854554486
2010-06-25,0.06961896570160776,0.09620790976106773
2012-08-31,0.003580176969159184,0.003984266353731051
2011-02-18,0.32852164585881233,0.26576683932553913
2012-05-11,0.17812342539149253,0.1384303024155474
2011-09-30,0.033674115380988946,0.06205658405925105
2011-06-10,0.009027136938745272,0.006491407327872355
2012-04-27,0.0005554167357329646,5.484070219189629e-05
2010-07-02,0.22000715265699766,0.23533272362567692
2011-05-06,0.0006047596231687811,0.0005360369387177832
2011-10-07,0.30032335397487886,0.3044783274767862
2011-09-09,0.41469590624466546,0.4194919249471317
2011-01-28,0.11885698232095199,0.11563072717671545
2012-10-19,0.07156038153734845,0.10210156717958531
2011-06-03,0.0007180146071440255,0.0014420768105197388
