Date,Actual,Predicted
2012-07-20,0.012901859333461435,0.016102531771184245
2011-03-04,0.013793329996159778,0.01042152570407078
2011-07-01,0.06063045091152395,0.056842816651451473
2011-10-14,0.00019242351646279397,0.0003634509123486139
2011-10-07,0.1273625140847142,0.13371878100252096
2010-12-24,0.0796898627717948,0.056206283782353594
2011-10-28,0.655559019178852,0.7949883171436437
2012-08-17,0.31799415527313285,0.3105976207107079
2012-07-06,0.7674424358178235,0.6302714655992111
2010-12-10,0.1440732594811877,0.14738996192488402
2012-02-24,0.5351376336690574,0.6337783072173392
2010-03-19,0.5472351627037044,0.5520917343378939
2010-07-16,0.09367685329273748,0.08930446595739362
2011-01-07,0.826771828867321,0.8088432556519598
2011-06-24,0.36348499880010193,0.39312489743139317
2012-06-29,0.12198867505138397,0.12363088743801555
2011-07-29,0.009485104907926723,0.008667387430181176
2010-08-20,0.04171466946175569,0.03527097354479028
2012-08-24,0.14150303108272042,0.14467910904613196
2012-05-11,0.044174666674363615,0.042358070475937606
2012-04-06,0.1773223937815317,0.15189822362856317
2011-02-11,0.02872814378105063,0.04041872594190627
2011-08-19,0.02989203116491273,0.03238489431413247
2012-04-27,0.037018573542481205,0.016223089227609254
2010-07-30,0.009182450205604528,0.006604468513877448
2011-07-29,0.048207863579423776,0.05999008469108743
2012-01-13,0.09041018921004375,0.12971009885345824
2011-11-11,0.18138885246586614,0.17441255849331289
2010-02-12,0.13667869863426035,0.09225369858615448
2011-05-20,0.8382251514579243,0.8108615158189998
2010-06-11,0.0020561827187738557,0.002126683946298445
2012-07-13,0.1629601774034866,0.167624783214292
2010-09-10,0.24426172457102616,0.26511092391051877
2012-02-24,0.34109294908006443,0.2804127044602946
2011-04-08,0.03432010861482832,0.03178721862527693
2011-02-18,0.054800705589545806,0.05169349462822262
2011-04-01,0.061678471849401666,0.06340646526521873
2011-09-23,0.464689322611495,0.573819811595386
2011-04-29,0.1737809764064029,0.18706943107788246
2012-01-06,0.2611177497224291,0.2764298936530202
2012-09-21,0.19893004278124554,0.2011089422231899
2012-03-23,0.016150518072829002,0.014459357266970308
2012-08-17,0.046624218038934975,0.04898022408543163
2011-09-23,0.4005144305267265,0.4220344663504873
2012-01-13,0.7592243023204353,0.7603555601737197
2012-06-01,0.08172487890375774,0.08650802859633366
2010-03-12,0.01344229452398408,0.012133762382796898
2010-06-04,0.08636957025506288,0.09642995550343626
2010-09-17,0.2100228461692189,0.15547067067017525
2012-05-18,0.03319855440458804,0.027838332083954948
2010-03-05,6.872268445099784e-05,0.00013060471289174337
2010-02-12,0.15460569810014765,0.13751943408793596
2010-05-14,0.0015099748227573246,0.0010587279321151838
2011-05-27,0.025816088750124047,0.024007091906144612
2010-11-26,0.6151581899984304,0.4599538362239468
2010-11-19,0.016820839136964038,0.013370629134184882
2011-02-25,0.009689211280746186,0.012064687838201506
2012-06-15,0.006185041600589807,0.0069441207606006795
2012-07-06,0.17436704345940102,0.14796224045847384
2010-09-10,0.2604121051984863,0.2519911889271813
2010-02-26,1.374453689019957e-05,6.204833733711684e-05
2011-09-02,0.0034153799718456912,0.004229312204131662
2010-03-12,0.1551655130876855,0.14406689576060738
2011-05-13,0.001755314806247387,0.002160348440503611
2011-01-28,0.06609679067812521,0.07019106967957918
2011-09-09,0.6304827988495273,0.5981855012179034
2012-10-12,0.09789683845413547,0.11216665443402887
2012-05-18,0.03749289751056199,0.044206488026171796
2011-06-17,0.07255988426000377,0.082994985443161
2011-03-04,0.13275119721788584,0.1280419326578169
2011-10-28,0.09035493617174514,0.07929688172193748
2011-01-21,0.08515537786618264,0.10089563250846874
2012-06-01,0.6575011222414371,0.6714953107763493
2011-05-13,0.33994857893858643,0.34594451220501143
2010-07-02,0.2752009520016032,0.6921210679285258
2012-02-17,0.0030925208002949033,0.003345941197022715
2010-08-06,0.02042438181883656,0.024360157446419
2010-09-03,0.05268363457234836,0.05957802347511923
2010-05-21,0.06555374402559343,0.05927279854439863
2012-05-04,0.0037411254961434207,0.005190321976772283
2012-03-16,0.04773752552704114,0.05651450777102372
2012-04-27,0.22717850222482822,0.344133835778624
2011-05-06,0.17699431168596264,0.23926628225945903
2010-11-19,0.03735215345280635,0.03597293590730024
2012-07-27,0.8478878357824725,0.9061557946005404
2011-09-02,0.0630038575417236,0.03754273657577956
2011-02-04,0.00786984693259047,0.011856433364148591
2012-07-27,0.00300689233546896,0.0026951758599750575
2010-12-31,0.09871491328984013,0.11976025679193165
2012-10-26,0.14995303491744622,0.14404375133493827
2010-05-21,0.04052453001243331,0.046292292970851426
2010-06-18,0.17545726012553162,0.18843008250295717
2012-06-22,0.5938500344575541,0.8761680162427448
2010-04-30,0.004178339214620669,0.008145886713678486
2010-10-29,0.9860627647026,0.9113891960792881
2011-10-14,0.3152176213759436,0.31282179740607596
2010-06-11,0.23530605922410994,0.2324364693143594
2012-05-11,0.22530787075407208,0.2390584676105866
2011-09-30,0.07459682462713134,0.06647049913835504
2010-09-03,0.6524627873535966,0.6265567034992767
2012-06-22,0.6487997308269896,0.6305241891479187
2011-11-11,0.05601915878486199,0.061401864418940126
2012-09-07,0.05292265206886893,0.06242177228106261
2010-12-03,0.03260204150355338,0.02823760950616152
2012-02-17,0.13341890682001173,0.12836899765765597
2011-02-25,0.5791646840172203,0.6909514573195016
2010-12-17,0.11927220478040493,0.16177911622078012
2010-05-21,0.003285906434340011,0.003105613846136507
2011-01-28,0.002761140015872191,0.004184940715689036
2011-03-25,0.02197600258837119,0.021953660843656173
2010-06-25,0.20880659209980515,0.22921685415589416
2010-10-01,0.08933330474469661,0.09046513024735488
2011-04-15,0.0019929578490789374,0.005845737090649897
2011-07-29,0.06578149100186405,0.07181676525622978
2010-02-05,0.06500478722219886,0.0544870346409061
2010-02-26,0.022892900644316403,0.03107007267286436
2012-01-20,0.10292568961152167,0.12839915179713943
2010-10-08,0.011175820390790172,0.012654938728229006
2012-01-20,0.6066162352119092,0.7083894316606504
2010-12-24,0.17559511783054033,0.16144372065713178
2012-01-13,0.0205236173751838,0.021388376904889723
2011-04-08,0.020571173472823893,0.017505796758433455
2012-10-19,0.09533293254263764,0.08760140100813428
2012-04-20,0.039322295370647554,0.04646154182366362
2010-03-26,0.03483594108431752,0.036337432778906165
2011-11-18,0.046763587643001606,0.03845482816717428
2012-08-24,0.08774869708662551,0.09393744009099986
2011-04-15,0.0997724179581721,0.09764253428368563
2011-08-05,0.005146779283904131,0.004921518694356961
2010-08-06,0.10093012030043359,0.09796770803524871
2011-07-01,0.07541270033693358,0.0767667200229589
2012-07-06,0.00020204469228593365,0.0010287222336301883
2011-02-11,0.4647148874501108,0.45438501719029245
2011-09-16,0.01680242145753117,0.01633560200659242
2011-01-14,0.18236334013138128,0.25016034239290763
2010-10-29,0.1422937542900136,0.17272707143228253
2012-01-06,0.06155257189148744,0.05423625319526118
2010-11-19,0.5423515913012475,0.4971314065691736
2012-06-08,0.3860678226921755,0.363157437622481
2011-08-12,0.03591474978482928,0.0303363769235823
2011-12-09,0.053178437900395545,0.04661334748470848
2011-07-01,0.09799854802712293,0.09666407582146291
2012-02-10,0.03272959080589443,0.028491791350233067
2010-09-17,0.8055157651212586,0.7869384772537542
2011-08-12,0.14265496071948805,0.1444710566167713
2011-04-08,0.041626979316396216,0.0329693353884165
2012-05-18,0.06279892649669074,0.0718771972360286
2012-10-12,0.4427722840863828,0.4885728689988943
2010-09-24,0.2869607777648579,0.3029560430467896
2010-07-30,0.7148589989194046,0.7183927454684949
2010-03-05,0.011669111819779435,0.012067124744592152
2010-04-16,0.003037542652734105,0.0034677892654617136
2011-07-15,0.025264383039351437,0.02542468694755552
2010-06-11,0.3682685099739981,0.36056322363268706
2011-06-10,0.230255766589175,0.2287779443615647
2011-06-10,0.07932192151924415,0.08090921623427728
2010-10-08,0.8294462408554161,0.7786367824698875
2011-02-04,0.104181802837917,0.08686053610841031
2011-10-21,0.4791171004305065,0.4668521931745178
2010-07-16,0.10659589329731167,0.10176274235398282
2011-07-01,0.46983623934076807,0.4963883329223719
2011-07-01,0.06090671610301696,0.05778958433496646
2010-08-06,0.4109675631678299,0.363174028652961
2010-06-25,0.034313236346383225,0.03766138079266946
2012-02-24,0.04136583311548243,0.0530228002624657
2010-11-12,0.03220468694205771,0.024199045359445767
2010-02-19,0.040379387702872804,0.028671857153577906
2010-03-19,0.3064807690563194,0.3416102013602144
2010-08-13,0.3965594400365715,0.43595067113199226
2011-09-30,0.22140483461336208,0.24203121164415187
2011-06-10,0.08936849075913551,0.08910902001726871
2012-10-05,0.04392011785115712,0.05128735043538571
2010-04-30,0.29913610087830345,0.30697900027186686
2012-06-29,0.6033967148907489,0.697320615238458
2011-07-22,0.3885570957683595,0.3388210018722811
2010-04-16,0.0759781505845964,0.09157414806549756
2011-09-02,0.05438534568472397,0.0696589829207636
2012-07-20,0.0011965993816607746,0.001761739002789866
2010-05-07,0.04001969317245628,0.041172609666972615
2010-04-09,0.0016310641927599829,0.0021771250222317904
2010-02-12,0.08573622199516248,0.09866386745428357
2010-08-06,7.064691961562578e-05,6.132125133562534e-05
2011-02-11,0.13652118624149867,0.11130375041680303
2012-09-14,0.29804643399364844,0.2984225711135464
2012-01-20,0.004427390223071086,0.0031166026033802247
2012-09-07,0.438048561647959,0.42111973855691703
2010-06-11,0.09688290396774543,0.09486642921604738
2012-08-10,0.000288635274694191,0.00041679208556579016
2010-04-02,0.09882377002201051,0.10418321440185561
2011-01-07,0.21741465810876826,0.28046797536649104
2011-08-26,0.03067093407048034,0.023833141047262266
2012-05-18,0.21091253004212154,0.24354262964328238
2012-05-11,0.035241542367947305,0.03877613420605646
2011-06-03,0.03203507935683265,0.04886435901390094
2012-04-06,0.094753187976609,0.09648898279156497
2012-05-25,0.00016493444268239483,0.000196827266082414
2012-09-21,0.24971596914516406,0.2136662095233698
2010-11-05,0.059138618877461684,0.06843188303728981
2010-03-19,0.5710499094372465,0.6005992934208476
2010-04-16,0.018087810547502633,0.021581956336904982
2010-10-29,0.01722190472342006,0.012054930591463151
2012-09-21,0.13486070873979367,0.13657177438397672
2011-05-20,0.6367865932488486,0.6049384231002782
2010-12-03,0.18975144104597028,0.20622158145191247
2011-11-18,0.0008705789666252408,0.0012131285617249285
2012-10-05,0.009167606105763114,0.014085559467250753
2011-04-15,0.07445209465367754,0.11508200403044799
2011-05-13,0.08472819765963524,0.09204504552053175
2011-04-22,0.18224211331600973,0.17492144447385793
2010-12-10,0.11752307501575814,0.1125392921948349
2010-11-05,0.0028176300624909115,0.001949246098407034
2010-08-20,0.11066977403156682,0.11604638808689521
2011-02-18,0.018160106811545083,0.017421420420918196
2012-09-28,0.19966867419372486,0.20052055921572565
2011-07-15,0.09453588684837495,0.09468048624872825
2010-06-18,0.05523255893863588,0.06108511744294443
2012-03-16,0.10903279968794405,0.10707940273939626
2012-03-09,0.004400450930766294,0.004227804428434809
2012-06-08,0.01220459897702161,0.012942350739139961
2011-12-02,0.039930903464145594,0.043826128584540894
2012-10-12,0.6685884278146544,0.6587669281152477
2012-07-20,0.20137285932274074,0.21213163197957896
2010-08-13,0.30500364367672966,0.3174105979725708
2010-02-19,0.20614042683384423,0.22365887818739252
2010-11-19,0.11562852805081303,0.1460457201024023
2012-10-12,0.08723423907082534,0.06715221579802563
2012-06-29,0.06439315533058498,0.0623804699477076
2010-12-03,0.5614188375475458,0.5653136709486397
2012-02-17,0.014923268373903084,0.02781091723067373
2011-09-02,0.16560751265390788,0.17651849368672198
2012-10-26,0.05486997805547241,0.046811743002450105
2011-06-03,0.5000812302130211,0.458649610246167
2012-07-20,0.02552979004670119,0.01926931018093584
2011-11-04,0.16009719036925799,0.16180261113214034
2010-04-09,0.27328400144152704,0.22255186294827453
2012-10-12,0.2126450289171312,0.21142444531859694
2012-08-17,0.625417662114751,0.6501353589482025
2012-08-24,0.8174520707381835,0.649636965547119
2010-06-11,0.5450684739083334,0.5517088445270218
2012-09-07,0.23924909196717037,0.24054719887712636
2010-09-24,0.0006044847324309771,0.001127770864275722
2010-10-15,0.23650568240388653,0.24560710444116235
2011-05-13,0.04409261178912913,0.04970034573008095
2011-03-04,0.02039070770345557,0.019142317532338825
2012-02-24,0.1932798011110534,0.2068277581368345
2012-01-20,0.0010983259428958476,0.0008471582757643409
2011-10-28,0.2655307081817655,0.29195402232497686
2012-10-26,0.011148193871640871,0.03213506811380146
2010-12-24,0.07028433873246231,0.05581205610300053
2011-01-28,0.22194870593810725,0.2175191372059389
2012-04-27,0.0202272851598311,0.031410177114851306
2011-01-28,0.04036619294745821,0.03951126213608245
2011-12-16,0.06047678698909152,0.10615712369725838
2012-09-14,0.3811738054416821,0.39103118388018726
2011-11-11,0.14209748230322153,0.23442155979052257
2012-08-03,0.0004664895820533734,0.002393846131009078
2012-08-10,0.8367932456047034,0.8498821460939822
2010-02-19,0.3438245383416227,0.32599162297965656
2010-11-19,0.25680347703796436,0.2885446335967612
2010-07-23,0.1594293433217632,0.1649640855251058
2010-11-05,0.17444098906787026,0.157989729532254
2010-12-24,0.008154771182324307,0.007232677691434602
2010-03-12,0.8828113295667805,0.9364269921812836
2011-05-13,0.002433470256409834,0.0024089692449493615
2011-04-01,0.3553806700681647,0.37799132939634844
2010-11-19,0.01100291411671146,0.010297976061964762
2011-06-03,0.02911601461209206,0.03670585509024802
2010-06-18,0.33908968282831786,0.3135089720213455
2011-10-07,0.04230321053139404,0.04047150358911094
2011-06-03,0.4942539589076832,0.42477842157188617
2011-10-14,0.1386180527894675,0.13765277121476147
2011-09-16,0.42759501667074884,0.4497503785932688
2010-09-10,0.003800364450140181,0.0057364267887621365
2010-04-16,0.04101067428223967,0.037381073332876984
2010-08-06,0.6513349106563869,0.6506763782815426
2011-09-09,0.25193626163440686,0.2544249601889488
2010-02-05,0.04889454064245815,0.04606661454738277
2011-06-24,0.242960529263631,0.25215188867804783
2012-07-20,0.593002958649011,0.6673300357440426
2010-10-15,0.1351180064703782,0.13246696844171865
2010-11-05,0.030677806338925438,0.029993742112353897
2011-12-09,0.008452890187472735,0.0033318241831827907
2012-08-10,0.09905522802324147,0.12109189212517753
2010-04-23,0.5847666823629278,0.5669875809862467
2011-12-30,0.009895104443361375,0.01045544172330103
2011-01-14,0.1822616305583938,0.19871495177454332
2012-09-14,0.04408037915129684,0.04079810539805688
2011-07-29,0.0006319738062113762,0.0005014721773463095
2011-01-07,0.12946157975858547,0.1660304884066205
2011-03-04,0.37216027559445813,0.3590672627397425
2012-06-08,0.02287558252783475,0.01809173873614586
2011-09-16,0.13023223594201896,0.10631105151479905
2010-03-26,0.18198110456046485,0.18689346252098463
2011-09-16,0.48418072526622485,0.48963590446887073
2011-01-21,0.2780404358777495,0.2838063474470482
2011-04-15,0.5001756551814568,0.5018553846559842
2012-04-06,0.5815728643257522,0.567024309137725
2010-03-05,0.08354231901674883,0.08846101870658961
2012-03-02,0.0861990005522555,0.06313853476089588
2011-12-16,0.23389848120118462,0.25757348035589556
2012-02-03,0.3823078671804925,0.25523312796246284
2011-09-30,0.13601373793951252,0.12482664153065763
2011-06-24,0.0752415808526506,0.08784381752862779
2012-01-06,0.16046416950422632,0.15299940980958607
2010-10-22,0.23113363016035207,0.22583607743012363
2012-08-10,0.11723718864844197,0.09974885294967381
2010-11-26,0.007769786704029816,0.005215145984849675
2011-08-05,0.002781894266576393,0.004286226956940287
2011-03-18,0.36974920893317936,0.41742178465114554
2010-07-30,0.20806796068732583,0.20791268315626255
2011-04-01,0.07038247472585835,0.08319525021791964
2012-06-29,0.04676647399574855,0.04508508143225771
2011-08-26,0.4865237564698972,0.504993109863657
2012-07-20,0.1657375359728892,0.17466215653433154
2012-04-06,0.4436607309509653,0.4134473030332269
2010-06-11,0.008292491441964107,0.007326976210130881
2010-04-09,0.1672866827257836,0.18320074528376826
2011-03-04,0.0005497814756079827,0.0003208346012668615
2010-04-09,0.04413494496275094,0.04326611842457921
2012-09-07,0.01529340875235616,0.02342899943345018
2012-06-22,0.26103157147612754,0.31100679832283673
2011-02-18,0.24860321143853348,0.23272563375372374
2010-09-17,0.25779115945889414,0.23655597916218235
2012-09-21,0.04120612159681831,0.04054259858062915
2012-08-17,0.1053039068296329,0.09385660434618752
