Date,Actual,Predicted
2011-05-13,0.0003436134222549892,0.0026923704
2011-04-08,0.015117341234792704,0.0075140116
2010-07-16,0.013688459179687555,0.031332396
2010-02-12,0.5653323195362924,0.69673306
2012-03-30,0.10457338469391879,0.12592249
2010-07-16,0.3461787026201761,0.32348207
2011-10-28,0.02173423618447258,0.022977293
2011-02-25,0.05757875138579294,0.06032362
2012-04-13,0.03541994645678209,0.035438053
2011-12-30,0.15477709247516844,0.10864202
2011-11-25,0.06131410417644247,0.044368926
2010-02-05,0.04888643136569293,0.06966126
2010-02-12,0.49591471130012604,0.49983275
2011-04-15,0.020960418757554344,0.015620729
2011-03-18,0.5158585841092812,0.5811396
2011-08-19,0.002074875288944527,0.0034968865
2012-09-28,0.08609481696262779,0.081752524
2010-04-16,0.042958137714212044,0.04132999
2011-02-25,0.03751969935749788,0.03577384
2011-07-01,0.49999835065557324,0.48290578
2011-02-18,0.6762593912984438,0.73425525
2011-09-09,0.20442400906699612,0.24017489
2011-04-08,0.7435277663010895,0.8138318
2011-10-14,0.26120763899369104,0.2641971
2011-11-11,0.1425885746063084,0.1374622
2012-03-09,0.17628660548148628,0.17329782
2010-02-19,0.0005886785150072475,0.024348916
2010-06-25,0.4523148411585105,0.47353926
2010-09-24,0.0677064133933365,0.077853866
2011-08-05,0.0012095192463375622,0.004912353
2010-08-06,0.5535487157242175,0.49914905
2011-02-11,0.019439860641391565,0.017828846
2011-09-09,8.081787691437347e-05,0.0027960534
2011-02-25,0.004681389264801974,0.007890094
2012-06-01,0.046820215134989226,0.059136264
2010-03-12,0.011538538719322538,0.022408089
2012-05-25,0.020713017093530753,0.0116326185
2011-10-21,0.4185682920681103,0.35978982
2011-02-04,0.06011104486244331,0.093072325
2011-12-30,0.0013121909369073529,-0.008684733
2012-07-27,0.13083672067444993,0.13830905
2010-04-23,0.0270939183448059,0.03488993
2010-09-03,0.015837967303945866,0.018216988
2012-08-17,0.005994954655398346,0.013119905
2012-04-06,0.0371279800561272,0.039153397
2010-02-05,0.02270597494260969,0.048126567
2010-07-23,0.462345879071716,0.51695156
2010-09-10,0.025075120766373388,0.024346171
2012-01-20,0.09197844086921551,0.11298837
2012-08-24,0.10890085213379813,0.11639824
2011-10-28,0.8069769468380557,0.8351642
2010-03-05,0.01856886933865962,0.031303734
2010-08-06,0.42929232953131957,0.4520076
2010-07-02,0.004370762731083463,0.0035068386
2012-03-23,0.47360609091901196,0.5136558
2010-10-29,0.0025967553546654048,0.0015697273
2010-09-10,0.16890345260017778,0.22810444
2011-03-04,0.005782051778969155,0.05201521
2011-03-04,0.08562599080930308,0.081367895
2011-04-01,0.0286985930267367,0.042050727
2011-02-18,0.00016493444268239483,0.0027142898
2012-04-06,0.018229104386733884,0.023493418
2010-05-07,0.04383820041129153,0.045503065
2012-09-07,0.01218398217168631,0.017419664
2010-02-19,0.21474162057436225,0.2364203
2011-05-27,0.11424871399240587,0.14936972
2011-06-24,0.05261876035822662,0.05267353
2012-01-27,0.045810953791141876,0.035319477
2012-06-01,0.06985276027411005,0.079990774
2012-06-15,0.00031639923921239407,0.014402161
2010-09-10,0.10682295304673775,0.13269882
2010-10-01,0.06220763651967435,0.04191995
2012-09-07,0.09140776769753443,0.09675069
2012-06-08,0.0028451191362713108,0.0047923294
2011-09-30,0.023945182388630082,0.016906464
2011-10-21,0.12456976163399454,0.12950255
2010-02-19,0.29734450049466593,0.3203381
2010-05-28,0.21206129843540442,0.2081182
2010-07-16,0.10280858615721718,0.11107198
2010-03-26,0.18706259729414051,0.17320509
2010-02-19,0.005470325682299429,0.0021635487
2011-05-06,0.009105755689757215,0.0116476435
2011-08-05,0.004123086176322067,0.0067611723
2011-07-22,0.14815621160979042,0.16593257
2010-06-11,0.014538283895608595,0.02324059
2011-12-23,0.43834723043458307,0.41041464
2011-11-04,0.31026051670112426,0.33619684
2010-04-16,0.6541163925868566,0.6952274
2011-04-29,0.0005291646702726834,0.0028071795
2012-04-20,0.008337298632226157,0.019638652
2011-01-21,0.2213097224180819,0.20798427
2012-09-21,0.04144032850542731,0.027974758
2011-07-08,0.25698311813511926,0.28690982
2012-03-02,0.8730730502893363,0.777384
2010-04-23,0.04197897690615423,0.042519167
2012-10-05,0.13837023878933724,0.13951959
2010-05-07,0.36414885993189866,0.3586955
2010-07-02,6.185041600589806e-05,0.022423316
2011-03-25,0.9576789215706488,0.9475782
2012-09-14,6.70733400241739e-05,-0.0007071412
2011-08-26,0.018345383168824975,0.022095144
2012-10-12,0.5314991798634838,0.49725702
2011-11-25,0.033261779274282956,0.05417171
2012-06-08,0.4157130019745402,0.30526003
2010-09-24,0.0008796503609727724,0.0014798259
2010-08-13,0.04294879142912671,0.045371786
2010-10-08,0.09439583001746382,0.10007174
2011-02-11,0.3465847162399126,0.48954833
2012-07-27,0.16727884833975618,0.21753214
2010-08-20,0.006047596231687811,0.012819996
2010-07-02,0.17593653212689286,0.1979144
2010-07-02,0.39634241379907525,0.3998723
2012-06-29,0.13780080262597627,0.13866502
2010-10-22,0.051734161963973374,0.07325765
2012-05-04,0.6507043113038646,0.47750288
2012-06-08,0.3270127705990062,0.33489105
2012-03-16,0.040731935074106426,0.041040763
2011-02-25,0.00036079409336773867,7.393155e-07
2012-03-16,0.4943964897552346,0.48375872
2011-09-16,0.4729767285748098,0.5082007
2010-04-30,0.01613155061192053,0.015763192
2011-01-21,0.05607881007496546,0.054967415
2011-07-29,0.011243031176183247,0.019038754
2010-04-23,0.0023134804493583913,0.0012035652
2012-03-02,0.030479060335493153,0.035237737
2012-10-26,0.06650802722187998,0.06259737
2011-04-08,0.03311058936849076,0.018923663
2012-10-12,0.6692054200756555,0.6413913
2012-01-20,0.08655855763730312,0.08849006
2011-02-25,0.01163571259513625,0.013459091
2011-05-13,0.005049055626614812,0.0049199485
2011-12-30,0.00255854554211065,-0.0069203316
2012-06-29,0.19031579173068186,0.21786325
2011-10-21,0.025183840053174866,0.029351383
2011-07-08,0.06087881469312986,0.050288383
2012-06-08,0.18935133757709655,0.21815239
2010-05-21,0.19346067921652843,0.18980362
2012-06-15,0.3336883547212072,0.3134137
2012-04-27,0.1079350235265238,0.11335382
2011-08-05,0.5336440148451995,0.51453847
2010-07-16,0.9689677220546764,0.8984412
2012-04-27,0.6695989261668219,0.6800746
2012-04-20,0.024492764738335632,0.018849462
2010-02-26,0.5049782712616303,0.6380909
2011-09-02,0.48790769388937144,0.6065942
2011-10-14,0.11360065907803296,0.11734074
2011-02-11,0.05735608988817171,0.06260146
2012-09-21,0.013441607297139571,0.016714532
2012-06-15,0.06034195308219866,0.053183716
2012-01-27,0.21994214099750703,0.20221844
2010-12-03,0.037904683835792374,0.039831396
2010-05-28,0.09688414097606556,0.097870216
2012-04-27,0.10814545238631276,0.11297081
2012-10-26,0.5315544329017825,0.5303574
2012-06-01,0.0020904066156304524,0.044262182
2010-07-02,0.887735997134539,0.5580585
2011-04-22,0.1614342589179366,0.15464047
2010-08-27,0.053839962460920855,0.059319053
2011-11-11,0.07142541018508669,0.07362242
2010-11-26,0.39510306890768593,0.4485538
2010-11-26,0.1328652768740745,0.18011968
2010-06-25,0.531402143433039,0.5116435
2010-04-09,0.17693466039585917,0.16414775
2011-03-11,0.043939360202803396,0.03765789
2010-05-28,0.1535825547740412,0.123550475
2012-06-15,0.005487781244149982,0.013776486
2010-04-09,0.21654256724308507,0.18546508
2011-07-01,0.011816728145980178,0.0138731925
2012-05-25,0.16561644660288655,0.1767303
2011-04-22,0.01753184403029406,0.007446784
2011-06-24,0.04275884192930415,0.03564935
2012-03-09,0.033905848272957714,0.038467098
2011-04-08,0.08147679001288963,0.09043523
2010-07-09,0.023291217323394387,0.015765581
2010-02-26,0.7842038985554218,0.8894857
2011-07-29,0.08505160661266165,0.11429209
2010-06-25,0.020166534306776417,0.024918959
2011-07-08,0.6130673710466933,0.566161
2011-12-09,0.011029441072909547,0.0211909
2010-08-13,0.001405241451654004,0.0053288434
2010-11-05,0.020360194831559326,0.020011764
2011-06-03,0.04372961856985895,0.048385136
2011-04-29,0.0004908174123490266,0.00053668866
2012-09-28,0.06967050771494601,0.06033678
2012-04-20,0.04760062993961475,0.053851582
2010-07-02,0.7861998802026166,0.68386316
2010-07-09,0.16744350789170076,0.16264646
2012-07-20,0.02592783183504137,0.034976974
2011-02-25,0.10632842460942839,0.13688551
2011-01-14,0.7357219689104074,0.82106805
2012-07-27,0.6794545837893083,0.77809143
2011-10-28,0.013599532026007964,0.014306137
2011-01-14,0.3014234667075704,0.3538844
2011-07-22,0.10215132240312784,0.13842522
2011-10-14,0.03922415937725154,0.037225723
2012-04-27,0.004409109989007121,-0.0022412234
2011-05-20,0.12534096759890365,0.12486833
2010-03-19,0.5521897933618836,0.6067991
2011-03-11,0.015872466091540267,0.018072998
2012-03-23,0.6207346235055222,0.5669866
2011-04-08,0.4964653174479474,0.3925406
2010-03-26,0.1470121163590502,0.1473431
2010-06-25,0.0743116254866597,0.07482754
2010-02-26,0.0018142788695063431,0.00021396708
2010-07-23,0.026293299070951775,0.029078614
2012-09-14,0.11916857097225282,0.12628111
2012-08-31,0.618503747722874,0.6170657
2010-07-09,0.04739116319740812,0.053738248
2011-01-07,0.39474955941887,0.38437888
2011-04-15,0.5926585205545426,0.6751743
2010-05-14,0.27374471831808656,0.21020652
2012-08-10,0.0003694531516085644,-0.0036250702
2011-08-05,0.23042578651050677,0.20164733
2011-09-16,0.08244151905721274,0.09489619
2010-05-07,0.056674635749155614,0.07042293
2011-07-01,0.05156950241202878,0.024005223
2010-04-16,0.01660422523557449,0.02343973
2010-08-20,0.011407965618865642,0.035969555
2011-09-30,0.00016452210657568885,0.0015674025
2011-06-03,0.02837559640981701,0.013248228
2012-05-25,0.007266874099217415,0.01082328
2012-03-23,0.22443316842637975,0.19297396
2010-06-04,0.03545719415175454,0.036606736
2012-05-11,0.20251118186798706,0.22260793
2012-03-16,0.6488406895469224,0.6789676
2012-10-19,0.01962280042740012,0.017160418
2011-02-25,0.0186499621063118,0.014472211
2010-11-26,0.6629990744428859,0.46471506
2011-11-04,0.8404031107735453,0.66186917
2011-04-01,0.004055737945560089,0.0024625007
2010-07-16,0.08377625103462003,0.07476031
2010-09-10,0.28282765807660604,0.24925525
2012-03-16,0.024114789973855143,0.023931189
2010-11-05,0.043773051306431984,0.048116732
2010-10-15,0.4159661763440577,0.42793155
2011-02-04,0.1072046388361786,0.13610755
2010-09-03,0.1668529051415289,0.1472627
2010-09-24,0.12965798919074642,0.104668766
2012-09-28,0.15973515926757012,0.16795816
2010-11-12,0.18425555052505507,0.16198257
2012-05-04,0.15072011752128825,0.13458116
2011-07-22,0.04977006764236386,0.046877537
2012-03-16,0.07546424235027183,0.09735003
2012-01-20,0.0815433135714382,0.07225392
2012-01-27,0.4916122589173869,0.53842103
2012-07-20,0.13625399244435318,0.13304457
2012-07-27,0.0459644802682054,0.03683867
2010-05-07,0.3349814407518372,0.3282683
2010-06-11,0.017537891626525748,0.007285897
2010-05-07,0.5222334377643246,0.5723035
2012-05-25,0.11108747050765998,0.0998425
2011-04-29,0.13278789513138267,0.121560015
2012-09-21,0.0845324754543188,0.09040854
2011-08-12,0.2571359573853383,0.39336172
2012-05-04,0.006927246592660583,0.006709774
2010-12-31,0.007682783785514854,0.005742878
2012-04-20,0.11401849299949503,0.11476056
2010-10-01,0.07932205896461306,0.10972362
2010-05-07,0.35678316261244064,0.3471111
2010-12-24,0.04329185506990609,0.081812665
2010-02-12,0.06575743806230619,0.059368473
2011-02-04,0.31284352751889943,0.32768694
2011-07-15,0.06903276120324076,0.07818609
2012-05-18,0.3860705715995535,0.42354184
2011-03-25,0.008637479317908115,0.0045893164
2010-03-19,0.18744194651231003,0.19765697
2011-03-11,0.3075859672676603,0.32662898
2011-01-14,0.44460443085384643,0.48978296
2012-05-11,0.0031420011330996213,0.005985625
2012-07-06,0.48145023556761785,0.4108416
2011-02-25,0.21845415743377403,0.23153007
2012-10-19,0.010688026776556989,0.061541118
2010-04-16,0.11376298205870622,0.12588446
2011-04-08,0.3090415137243325,0.30533957
2010-02-12,0.9843185829712335,1.0006095
2011-09-16,0.04768144781652913,0.07666176
2011-12-30,0.001151242409923116,-0.007812587
2011-11-04,0.03879148135594805,0.050788745
2011-03-04,0.439333263511086,0.46917626
2011-06-10,0.041599765133353624,0.04253649
2011-02-18,0.0013205751044103747,0.0033152478
2012-09-07,0.015312238767895732,0.046786383
2011-06-17,0.4345041204747144,0.4336338
2010-10-08,0.08937701237200744,0.11962049
2011-12-16,0.11014610717605022,0.12385599
2010-08-06,0.09029817123438862,0.111518145
2012-08-17,0.12705642324816943,0.14493032
2011-12-23,0.25221032769999746,0.2948477
2011-08-12,0.02100288937654506,0.017070938
2012-07-13,0.543367862358909,0.5616079
2011-07-01,0.12811543981555934,0.117892064
2010-08-27,0.21397192650851107,0.21848308
2011-09-30,0.08074777977623344,0.08530143
2012-05-04,0.11136703438800664,0.10170147
2011-03-04,0.1529472822789762,0.17456019
2011-10-07,0.02369654371628637,0.014315151
2012-10-05,0.026073386480708585,0.03390047
2012-06-01,0.7202135956010886,0.6141333
2011-09-02,0.4580217103206904,0.43950167
2011-07-22,0.0015737494739278507,0.0022654554
2011-12-23,0.04972251154472376,0.06639151
2010-03-19,0.14796475021090993,0.13856676
2011-02-25,0.0072571154780253725,0.009420438
2012-03-23,0.1696343870719986,0.16381937
2012-02-10,0.08023909446592717,0.07488015
2012-03-09,0.024358755503656185,0.024082595
2012-09-28,0.5197836115090155,0.49947134
2011-11-04,0.32941778966405333,0.18711622
2012-03-23,0.009779237997376993,0.027493373
2010-07-16,0.0029585115656154573,0.0032855803
2011-02-25,0.000287810602480779,-0.0005459427
2011-12-02,0.29868569240441156,0.30343503
2012-06-29,0.0016081108161533496,0.0030671915
2012-08-24,0.04549070608160022,0.049773075
2011-08-19,0.08452560318587371,0.07006685
2010-12-24,0.0016673497701501097,-0.016671514
2012-01-27,0.010980373076211533,0.032081224
2012-01-20,0.06195198813351664,0.0677377
2010-06-18,2.1578922917613324e-05,0.006008873
2011-07-01,0.16482709784928237,0.16784766
2010-03-26,0.21667231567132855,0.21728602
2012-08-17,0.00913022096542177,0.020851586
2012-05-25,0.02935626911693275,0.031967245
2010-04-30,0.11011710620321188,0.12969604
2010-08-06,0.4587448104064837,0.39448097
2012-03-09,0.08425181201102093,0.08242725
2012-05-18,0.07609374213984298,0.10750392
2011-04-15,0.09730912205671052,0.10264084
2011-10-21,0.15855271675890628,0.14153217
2011-07-15,0.030522218181328376,0.03255147
2012-03-16,0.7853066227501225,0.5886849
2012-03-02,0.012420937987673351,0.024613723
2010-04-30,0.0001370330327952897,-0.008677208
2010-02-19,0.04320017900884846,0.045673143
2012-06-01,0.01692474783585395,0.020669995
2010-03-05,0.022499806889256697,0.023958582
2011-10-21,0.08939914107640066,0.09879401
2010-10-29,0.04844179559729497,0.044508815
2010-12-17,0.24383701838111901,0.16489634
2012-09-14,0.17370153298317753,0.18581086
2012-04-27,0.5673584017192768,0.6063855
2010-06-18,0.06102107064994342,0.066390626
2011-09-23,0.08205199888174448,0.07717781
2012-10-26,0.31916477748007116,0.33646622
2011-06-03,0.2353582884642927,0.20673697
2010-04-30,0.15232396753100563,0.1546974
2010-06-04,0.1408974467873382,0.1502653
2011-09-02,0.0830028459438085,0.10611791
2012-10-05,0.0176515589466077,0.014510761
2011-05-06,0.02118967763288287,0.026061855
2010-06-18,0.07752358631253044,0.083150946
2010-10-08,0.404740600729725,0.3674937
2010-10-01,0.023588649101698306,0.021313414
2012-10-12,0.012053134180491611,0.010972949
2010-05-28,0.1593129270943032,0.176553
2012-03-09,0.2481077208836418,0.19346161
2010-02-19,0.1333132113313261,0.16971421
2011-07-15,0.2458558159595515,0.19553483
2010-12-17,0.2699400930615104,0.28989282
2010-11-05,0.03664183578632084,0.020019174
2011-06-03,0.15201499034171395,0.14798768
2010-07-09,0.5377713618279575,0.44591117
2011-02-25,0.09524909086760741,0.071754634
2011-11-11,0.1297803155690692,0.1456972
2012-07-06,0.23547855316208194,0.2030283
2011-10-07,0.7298054955606521,0.6528389
2010-10-01,0.1776660072037867,0.15503986
2012-06-15,0.6325409058034659,0.63889086
2011-03-04,0.08578776400850073,0.078806855
2011-07-08,0.9908930073019228,0.9442265
2010-05-28,0.8328342691988503,0.86627805
2012-02-10,0.013576990985508035,0.028744893
2010-11-12,0.02292313862547484,0.024381153
2010-12-03,0.028747386132696912,0.028157152
2010-11-12,0.38273449760556427,0.38311493
2011-05-27,0.03289067677824757,0.02908799
2010-11-05,0.16158407437003977,0.29764482
2011-04-01,0.11566646297262997,0.11208037
2011-04-15,0.10955028150186007,0.13142665
2010-10-22,0.3144319836472998,0.33734968
2010-04-16,0.5651287629449485,0.53734183
2012-01-27,0.06381299842844966,0.06165646
2010-02-12,0.34836037296075745,0.35711455
2010-08-20,0.0014514230956050745,0.005669493
2010-04-23,0.0038897039399264782,0.003456674
2011-06-17,0.035494991628202584,0.035843473
2012-01-27,0.04425534710590908,0.05135738
2011-06-10,0.0017439068406285214,-0.002521697
2012-07-06,0.5509537471593479,0.40111718
2010-10-22,0.08094872490556818,0.10917899
2012-05-11,0.16907525931130526,0.19591558
2011-05-27,0.0004680014811112953,-0.0017607304
2011-07-08,0.001759300721945545,-0.00092549965
2010-11-26,0.11591427697276026,0.103445336
2011-01-14,0.04089260871035286,0.04429273
2010-09-24,0.08003251407646746,0.08660488
2011-01-07,0.11474159308528843,0.09276519
2010-05-21,0.14004404849182572,0.16306813
2011-10-21,0.09792982534267193,0.10732502
2011-10-21,0.49271773201946567,0.4890071
2010-12-31,0.05178639120415614,0.14697106
2010-09-17,0.04820360277298781,0.042543408
2010-05-07,0.000861507572277709,0.00142994
2011-07-08,0.6154719777756337,0.47979787
2012-03-30,0.0009717387581371096,0.0034585232
2011-07-29,0.48495701670978336,0.5122991
2012-06-29,0.001887399805762205,0.0017742384
2010-10-01,0.6903201899824868,0.6273441
2011-07-08,0.4708698285149111,0.48712108
2012-10-12,0.4094784800411457,0.38101405
2011-04-15,0.035233295645813185,0.023419416
2011-01-28,0.7691824941881227,0.8848425
2011-03-11,0.02268123477620733,0.027955228
2011-06-17,0.5565951923259302,0.49569172
2010-08-06,0.22307589540847253,0.18295184
2011-06-03,0.13561088556326076,0.1453029
2011-06-24,0.08296449868588485,0.15172143
2012-08-31,0.13807143255734428,0.13564108
2011-06-10,0.2797574034260733,0.29317713
2010-07-09,0.014409497584947426,0.0211656
2010-11-26,0.07960492153381335,0.06942171
2010-11-12,0.1787390431988046,0.23660554
2011-09-23,0.27740859951690705,0.23516342
2011-11-04,0.11112691732853486,0.11760791
2011-08-19,0.02802689750891265,0.029784566
2010-12-24,0.2530406351735344,0.15467335
2012-10-19,0.06879745473168053,0.060034573
2012-01-27,0.008689846003459775,0.008867904
2011-02-25,0.024849710361374115,0.027423527
2012-03-09,0.19520444861178804,0.19802062
2012-04-27,0.1292150027667753,0.13691579
